default_next_month,predicted_pd
0,0.08009764768676714
0,0.39027294151404807
0,0.08473714431167816
0,0.057860024723105405
0,0.059651053637055404
0,0.024980933309973637
0,0.05835488164906408
0,0.14401040775106858
0,0.0363190961097826
0,0.058103176507041235
1,0.44955279108297735
0,0.04212709232404812
0,0.02033506157670374
0,0.24717988082301184
0,0.039810153042470174
1,0.13570321073330255
0,0.07110032936777039
0,0.014366939707560396
0,0.037444502804792404
0,0.044839583079056756
0,0.22230086664925786
0,0.08879216410092593
0,0.10424808753005986
0,0.0776215084524757
0,0.07343702448755261
0,0.1001380625922577
0,0.10347913688797508
0,0.04951893870467742
0,0.05734343567512304
1,0.29355460450412657
0,0.11504586329425287
0,0.04982575025100112
0,0.10201051896991092
0,0.052304275402868146
0,0.025569625677633594
0,0.08426087793147945
0,0.03034431704401626
0,0.05081404742132934
0,0.053628680052312375
0,0.036791399531469524
0,0.0734695119499237
0,0.29259575824521805
0,0.14023943260404292
0,0.11687510598497113
0,0.06822873544260269
0,0.09451433758067697
0,0.02525339079665079
0,0.20034356660120853
1,0.4109400854151581
0,0.06152202627157287
0,0.053904553849910386
0,0.1279481126776024
0,0.035479534519992306
0,0.05896578172416382
0,0.03948309579850097
0,0.16620081306708942
0,0.07259941966073502
0,0.05583552491001301
1,0.34085114264781724
0,0.32178276236847525
0,0.20827025800333218
0,0.1487586890809347
1,0.21873293745086267
0,0.2255654371542401
1,0.121221354400003
0,0.18233336403291403
0,0.03390800054801617
0,0.1735228367507291
0,0.025928173851746943
0,0.04338798807731194
0,0.19095676545512663
0,0.07826427192098262
1,0.4087950737423533
0,0.07410199573617891
0,0.04056236441259012
0,0.07905811864459192
0,0.12681794888014025
0,0.31367116321413646
0,0.1853547795166263
0,0.042533710428645295
0,0.11011078390332367
0,0.08735923700573597
0,0.08738908850192026
0,0.05296464511283404
0,0.11139608246587737
0,0.17163348722257785
0,0.08081441924594472
1,0.08938318059819637
0,0.0850651683004692
1,0.39146640891633666
0,0.0628688954077843
0,0.30768429186956636
1,0.05163090501902269
0,0.11153070065366749
0,0.07494800019614076
0,0.03291421908975796
0,0.039894475016834074
0,0.031025938210659788
0,0.08208773421534084
0,0.08450549850546558
0,0.05707819702463586
0,0.09042010823146686
0,0.13619926857458434
0,0.04372978058947806
0,0.033107661685050874
0,0.05618842961060287
0,0.05935256445101106
0,0.19209874957642967
0,0.02858354589508383
1,0.14734459235360814
0,0.07706299201201329
0,0.08291872349166944
0,0.04843792988462557
0,0.17842320764307176
0,0.08808712032891965
1,0.054627815829767404
0,0.03818895819255142
0,0.1401285920239402
0,0.14760946116044718
0,0.08873379256590892
0,0.4906263961455788
0,0.21787592478328088
1,0.5473489669427658
0,0.2930547916694801
0,0.0907998072013602
0,0.06916492442831441
0,0.15713040616350207
1,0.3115838965243038
1,0.29284291067599494
0,0.10652425292261161
0,0.04491445392659041
0,0.13485745781401592
0,0.054019327437163395
0,0.02320339861578042
0,0.04791298472721865
0,0.36516384043731565
0,0.12849833072450512
0,0.035818528319437784
0,0.051215468240383005
0,0.021567344477434965
0,0.06418381323075546
0,0.040759006461524624
0,0.042866629182143165
0,0.18607396161474557
0,0.03249096814814688
0,0.08787567751316325
0,0.16758602778007564
0,0.06920433812687624
1,0.35935372408193056
0,0.17845558933457564
1,0.1941819391814143
0,0.30943786077195634
0,0.02414724992994091
0,0.060312109127957106
0,0.06484563315914692
0,0.02846276139779464
0,0.09856365260068546
0,0.18816237439031283
0,0.09253186421989341
0,0.10409314938333374
0,0.07426505371901848
0,0.034302391362385776
0,0.08033147498801886
0,0.08191360600478337
0,0.043360614903748304
0,0.041281551436208104
0,0.12090281989223997
0,0.08999257924251423
1,0.4251701704597791
0,0.0501557286987112
0,0.14394442194050386
0,0.094498799105559
0,0.040535749631788374
0,0.2551885886428592
0,0.03282589412613829
0,0.07004396240442247
0,0.05126024699657577
0,0.21563181919556654
0,0.06688394558957843
0,0.05313166955661578
0,0.20035747079003063
0,0.13234670593194506
0,0.028920483735694662
0,0.27439423518911443
0,0.02443270880335226
0,0.023690852187918457
0,0.030248815872654298
1,0.12892152594175138
0,0.12148871803795959
0,0.11340200652385388
1,0.43390660634598627
0,0.14871428197288478
0,0.06054858923490004
0,0.07209327424804478
0,0.25012890431333246
1,0.10634477175001436
0,0.03582988961167632
0,0.21774692776187424
1,0.061838141359151735
0,0.0393296346311376
1,0.3135739178554851
0,0.04434285616347908
1,0.14351320141666513
0,0.10490802565790969
0,0.1152159747098864
0,0.2814166263450693
0,0.06889813543389006
0,0.038284015173075676
0,0.13000794970876914
0,0.03898242187544622
0,0.03863563712021632
0,0.07569468735172437
0,0.03976516447393117
0,0.023865790112053076
1,0.3703744954324013
1,0.39601359460664054
0,0.03569455346675206
1,0.09604772274404166
1,0.16167387924559187
0,0.12223921712329992
0,0.03914910781523204
0,0.03987100007480843
0,0.21719411115836018
0,0.09065174355926421
0,0.04025696062475898
0,0.28168411185451725
0,0.07404243547680214
0,0.05199404880205739
0,0.13636677853373325
0,0.30664182578705507
0,0.03542285446059266
0,0.0611931430266419
0,0.03907940222166514
0,0.06673008617430719
0,0.2169557880041101
0,0.021879332538234188
0,0.0947680729628403
1,0.08954496329504924
0,0.25111871538473923
0,0.4841894523651266
0,0.01957249927699871
0,0.019171954164049043
0,0.2128766002815643
0,0.10403410472806739
1,0.3675918489208599
0,0.0496931906938585
0,0.07002758689372213
0,0.29747611889174
0,0.05909025210001897
0,0.1277211421544839
0,0.1472117970035762
0,0.24891820124747555
0,0.035585600588150294
0,0.09426084384052318
0,0.05847357670199903
0,0.31843066161774475
0,0.07479399423280014
0,0.055840551075956875
0,0.10502214089032302
0,0.05051316369480626
0,0.36170140138365764
0,0.13232019356999195
0,0.0385391442810024
0,0.21696155678320242
0,0.038293081592297454
0,0.092450402312653
0,0.02198428143255956
0,0.04174369062518028
0,0.05772387398179631
0,0.019962164291649733
0,0.09195788626199913
0,0.06768634360674504
0,0.06557572599022504
0,0.04593764603497668
0,0.039737702050932765
0,0.2984795295343882
0,0.05216997337435178
1,0.48577836100829974
0,0.043837627796838106
0,0.12393217509825175
1,0.2837452153430668
1,0.15842627026887302
0,0.07818241083641779
0,0.036293887404126916
1,0.07038461243982251
0,0.05550352489784838
0,0.12595857334783905
0,0.20097163994124603
1,0.1819234886596172
0,0.052468969904129616
1,0.47323947679395
0,0.13346610362373332
0,0.06947323196942518
1,0.08772680729209528
1,0.22387341481618783
0,0.09589193335012755
0,0.0876578763446099
0,0.04534414891154059
0,0.06263839611594584
0,0.06767563884032399
0,0.09931196501398197
0,0.08602016264337844
0,0.06861309499772657
0,0.0922944223611115
0,0.03920724117196274
0,0.046487547596491534
0,0.05733823238948783
1,0.2974036941224876
0,0.1231658644511841
0,0.06292994742621366
0,0.06478764467389697
1,0.4340787038537959
0,0.21540461577248468
0,0.035830770383431895
0,0.030165088172031118
0,0.06221157131130975
0,0.04505858482115416
0,0.05383406501230982
0,0.1529641890492133
0,0.029682692516854865
0,0.08014612476049178
0,0.05249771536524652
0,0.06268232808230337
1,0.33897679742587267
0,0.07940731428767436
1,0.07533060371331478
0,0.07481119938202382
0,0.043496184393131285
0,0.33835853082957157
0,0.26149975069552744
0,0.17836486216181582
0,0.22243548819991824
0,0.09503067625277047
0,0.15981556900318242
0,0.4347849226333764
0,0.43182990309296665
0,0.02786940240453351
0,0.11674326090263076
0,0.0516621059805333
0,0.14690549889295298
0,0.07549767756852689
0,0.17109943584136425
0,0.05997998499243495
0,0.1582853511328084
0,0.05476370177183684
0,0.055120040414095454
0,0.2826699580551785
1,0.049665822589728355
0,0.08443376406285669
0,0.31561234763107576
0,0.06278367315597695
1,0.0506406583271256
0,0.07195426234035486
1,0.29223941213486937
0,0.05081413990268981
0,0.06394380700354242
1,0.17263324613475498
0,0.18715265037172912
0,0.04175534500777922
1,0.2392032750192755
0,0.23560551087144468
0,0.06912394891981209
1,0.4104420624055162
0,0.13229435047648436
0,0.027189988647119405
0,0.06106605827151873
0,0.028908620437183438
0,0.01716899125683215
0,0.09550772074003804
0,0.03770532615267195
0,0.06572961519378429
1,0.0810605406785072
0,0.37667392626467333
0,0.09099139708705666
0,0.46117890636520087
0,0.055151298696609764
1,0.12468504760101995
0,0.0892904597009629
0,0.1034250021633103
0,0.3929175826612681
0,0.089629298435794
0,0.11876164892959479
0,0.0632113643090155
0,0.10760049437308443
0,0.031341227781317385
0,0.03810716868915368
0,0.162989727839157
1,0.10464737057990815
0,0.07023783125220316
0,0.18226745059912394
0,0.02954895450978326
0,0.4824177190111162
0,0.3698677008257079
0,0.06496765464770751
0,0.06513927994191265
0,0.050016315353342874
1,0.15869516143779697
1,0.21528497473845307
1,0.05133737192974352
0,0.04027690100170142
0,0.13966829116944726
0,0.04906315224643269
0,0.4392337318038071
0,0.020280707394192406
0,0.06890459675716146
0,0.12215099733744908
0,0.47786910313785497
0,0.03625730243211025
0,0.06666387586629377
0,0.07522075990779271
1,0.20682815344793432
0,0.07626315750115448
0,0.043399882776261806
0,0.11273403437406052
0,0.3383141821616086
0,0.1741008628289514
0,0.06874455385091328
0,0.21354276624248636
0,0.3077402088533314
0,0.08028310037967923
0,0.08506043451752775
0,0.0804820799105748
0,0.050787387865839924
0,0.03442035186944042
0,0.1463515953654139
0,0.054723019470665886
0,0.2288126885086445
0,0.032473750231826824
0,0.1252355882070566
0,0.03230636293262076
0,0.12004012423134901
0,0.04239159297542169
0,0.020389499887586107
0,0.19244760921772025
1,0.038247338053900015
0,0.06250134719550782
0,0.04838686926293826
0,0.36695542448605367
0,0.11710146014107424
0,0.052306149130007376
0,0.22101419301997755
0,0.052599353765823434
0,0.12249074205903414
0,0.05469535032691646
0,0.05694656606412183
0,0.12367650130015109
0,0.0629787963702135
0,0.6054676752607422
0,0.057037307084585695
0,0.3607545012636111
0,0.15576216827775896
0,0.3661061908959575
0,0.02940074107414539
0,0.05802257479482836
0,0.10695961248572178
0,0.41274557707804577
1,0.2536032644254068
1,0.21110350074896395
0,0.037538220329175795
0,0.049736204907674
0,0.15185133061673028
0,0.021585782703291378
0,0.030903789330853228
0,0.028956395455594287
0,0.18199667773363443
0,0.20841488221332916
0,0.060229245915064886
0,0.06725831286389106
1,0.04886315951076166
0,0.5666652395178841
0,0.12514398190161882
0,0.11551540151877676
0,0.22987710374025508
0,0.04782237371669959
1,0.1759034688367531
0,0.11931541556946292
0,0.06342492700876355
0,0.02348394007284266
0,0.04600752881539336
0,0.06703786028281566
0,0.06895239137799214
1,0.12657606801161944
0,0.12392481558646494
0,0.2747043848659451
0,0.09039959283864085
0,0.04061926340043836
1,0.086634733018553
1,0.19085222344249636
0,0.10297357477296493
0,0.19354355996331904
0,0.05525553084771539
0,0.32757114522569497
0,0.07660452729517879
0,0.06835638341813105
0,0.2115920037883668
0,0.3014437247578428
0,0.20916608663499703
0,0.0887636219233209
0,0.04522367458644271
0,0.030247839348024545
0,0.3214350830755751
0,0.23076046718377954
0,0.58211613403814
0,0.05710968917054174
0,0.04215960939427469
0,0.026269601163974934
1,0.17260478829847872
0,0.1966456384437236
0,0.021549988248356147
0,0.013212261663708013
0,0.02850174689669733
0,0.19613723314714288
0,0.2905975082685698
0,0.0280827139613525
0,0.03548811224516637
0,0.04660226571928008
0,0.05226068912788492
0,0.08642009213499077
0,0.029846873438714536
0,0.30404871812219597
1,0.23104788184204653
0,0.06697538180240861
0,0.1790906917008033
0,0.18154953173003283
0,0.12317339450560709
0,0.0899255605997461
0,0.12538050327027117
0,0.06114599414404408
0,0.03914514169516837
1,0.05473189177854615
1,0.18589501093150188
0,0.09766959629607881
0,0.03517661851412624
1,0.2875269197769769
0,0.1190291022313834
0,0.09172041900046721
0,0.32536894886521855
0,0.09530235045350077
0,0.4983793458787318
0,0.05026483586174938
0,0.07356775292120513
0,0.13495405976291242
0,0.37357400725756884
0,0.42390393626835055
0,0.1577238266323003
0,0.04837112936522721
0,0.08337574445486173
0,0.14085457537329046
1,0.3116061271593399
0,0.04327595930410738
0,0.14958940101751853
1,0.3497586113550561
1,0.3729115813377461
0,0.05954421243305494
0,0.3117171160742442
0,0.03526398210946334
0,0.14050526181321044
0,0.06692335933116696
0,0.036297033636583285
1,0.1235895901649566
0,0.16468397961520198
0,0.03613623105657623
0,0.06357434051492723
0,0.028798997480585002
1,0.2637034458230623
0,0.4508897416954244
0,0.020304335213722203
0,0.3852789209338937
1,0.5035550740179762
0,0.2697363131608857
0,0.10277210847112477
0,0.12428773322638766
1,0.37666173190054164
0,0.13331874583856287
0,0.08304568026078148
0,0.15199164451758407
0,0.0749398290648382
0,0.024572133383567483
0,0.04951017833615291
0,0.028382946110739597
0,0.1258559945321938
0,0.12806836953427267
0,0.08849154762194074
1,0.17937925897243878
1,0.15921100882259442
0,0.07351156513669944
0,0.13240482588651076
0,0.635401704653128
0,0.17916734207093143
0,0.05780107039371271
0,0.08802220328172491
1,0.21149245124759175
0,0.06823440398670517
0,0.04886450781473594
0,0.3644700275077792
0,0.2831249317764324
0,0.06625278580940654
0,0.378508684711321
0,0.1008038117250103
0,0.029835462175674836
0,0.05247330961747135
0,0.09838748788821933
0,0.05634255235190053
0,0.08713498313851063
0,0.03778907344818753
0,0.10723412250673668
0,0.06919904853902152
0,0.26321085060739324
0,0.11127715482451078
0,0.08787705565418534
1,0.3625183717412868
0,0.03230582267214694
0,0.24002399483619183
0,0.14560678345704062
0,0.09166355897430307
0,0.17041129812140193
0,0.042372598543814366
0,0.06716722349604765
0,0.044616745515492454
0,0.050760354778262504
1,0.3407698485209733
0,0.03416615660710715
0,0.06492486409253372
0,0.05976364196263852
0,0.07409010513232753
0,0.08313683697770283
0,0.2952250803736554
0,0.09412480937800362
1,0.04548668389144373
0,0.06963092040824838
0,0.33070573493133737
0,0.06240271591695217
1,0.5032920977820012
1,0.06756843814145216
0,0.06628787110201681
0,0.04133122160348286
0,0.08799357596895774
0,0.01959009725281668
0,0.18838911071032155
0,0.07050297973508049
0,0.1010575076450481
1,0.09381030368814659
1,0.254624785732849
0,0.041726057558837085
0,0.12031958957666271
0,0.1400552967496384
0,0.132702555529587
1,0.09119392192158171
0,0.02519970015810526
0,0.3594315177667782
0,0.028367789493478235
0,0.07592143138554908
1,0.30613973133434447
0,0.03670041386447291
0,0.23304240105925506
0,0.1585219228046028
0,0.07696810755341715
0,0.03736380097713849
0,0.11373894711258868
1,0.33100993153654984
1,0.09135089340325216
0,0.1417664746558215
0,0.05788521634990923
0,0.07953792621985602
0,0.25120286631829913
0,0.050754345617716974
0,0.031029576541585398
0,0.04387471973062228
1,0.3092100769052469
0,0.047620699750371
1,0.2912187819953604
0,0.14035080292840277
0,0.021165348047115642
1,0.4320251202191518
0,0.11368074901963372
0,0.17077716633237694
0,0.08341223307954744
0,0.057311907382042754
0,0.10206368779414034
0,0.13197560499039115
0,0.01592300765436274
0,0.02425093459491115
0,0.05815278792639666
0,0.029354924146275534
0,0.032947583958597725
0,0.08314450982700677
0,0.07057599289951035
0,0.24339252374912854
0,0.03264306852470231
0,0.035673979242527964
0,0.06752591827128071
0,0.040060108634920745
0,0.11304129365843982
1,0.0440136244968275
0,0.26003552764845
0,0.052828088275422805
0,0.2994615629410931
0,0.02818507565062413
0,0.08922390591473457
0,0.04141024911041837
0,0.03298695882105819
0,0.07742719713889433
0,0.025670070228172318
0,0.048854894607628575
1,0.5924958364940922
0,0.07854965977901426
1,0.3717982542667425
0,0.25113399553412774
0,0.05654651904217821
0,0.2352890188644156
0,0.03774593743909338
0,0.04504227518204497
1,0.2018067517761085
0,0.06405794481773819
0,0.06076150400787003
0,0.3961771423368558
0,0.04208503205079611
0,0.19144753478380172
0,0.14189795251321666
0,0.5112652547121219
0,0.11669180008098141
0,0.09468997618747522
0,0.050380643579601175
0,0.09876484927309447
0,0.052845519918524105
0,0.13018100605745558
0,0.10205198540625868
0,0.04938899793138598
0,0.030268076821788142
0,0.12522398273319987
0,0.40841104823997965
0,0.10420063122362411
0,0.04803404232847177
0,0.04329678909622719
0,0.07301341728335654
0,0.07149298484521868
1,0.25879218932388853
0,0.08241267794353918
0,0.1484302837421645
0,0.028940805030753507
0,0.031178381623246616
0,0.17939002140647817
0,0.05647655765055961
0,0.022723914546091503
0,0.16736733920259528
0,0.244880436147888
0,0.01901110463066997
0,0.04520950121691967
0,0.030639569759238008
0,0.13907574722165536
0,0.08227353798319444
0,0.18222765784454145
0,0.09139758866672097
0,0.06826813601111006
0,0.04478183635599898
0,0.040229331553013434
0,0.07547576194820117
0,0.21590994687064535
1,0.2065482801444624
0,0.07988405755702653
0,0.07297563335204021
0,0.20989931283854485
0,0.08391343317098268
0,0.07345073632417086
0,0.03198956323851688
0,0.11882851076103385
1,0.09670554217282691
0,0.10472555235131911
0,0.20719606850876715
0,0.1279101499499055
0,0.0540932186324858
0,0.12523100796542994
1,0.26323789398779535
0,0.022007446358901075
0,0.07426071292108274
0,0.06399122710658353
0,0.07358641151695766
1,0.5117786777135783
0,0.44220760905746137
0,0.04316764439657656
0,0.10791435929657549
0,0.09103600782825837
1,0.09291467060853245
0,0.06269586804890682
0,0.023649988149305263
0,0.20994592927928787
0,0.122893068537451
1,0.16626152951784873
0,0.32737505769487035
0,0.11872006341854266
0,0.07281301747596293
0,0.05819827867880997
0,0.03204274385514062
0,0.21277723699099946
0,0.03228262517063246
0,0.11446887801935453
0,0.17169391110459858
0,0.06874784882283565
0,0.4033410562055285
0,0.12782729861383083
0,0.18198617068572348
0,0.05455747246398046
0,0.10726221358391451
0,0.12995293620320114
0,0.09119399328238717
0,0.0438677626178915
0,0.0795455965957607
0,0.08949089284922998
0,0.045765458406578856
0,0.06689408552560097
0,0.18825612749586362
0,0.07834888859532346
0,0.11371541843511794
0,0.052599353765823434
0,0.10236641038381103
0,0.0342596842194581
0,0.11931256985843249
0,0.06359227876068656
0,0.03673310219947186
0,0.025158082361743998
0,0.06059815224483515
0,0.16028664291006245
0,0.2724410367678251
0,0.25024029985469903
0,0.14166668012005906
0,0.16188428080297687
0,0.14808598885844299
0,0.05882912055113976
0,0.05981013890250244
0,0.13864801271371607
0,0.15315043743215842
0,0.062070675294537934
0,0.09030592369253661
0,0.11158761989582512
0,0.43375276148424224
0,0.1345977342386862
1,0.040770449144517495
0,0.03068635991987789
0,0.07637808672702937
0,0.3710493911155779
0,0.06660543129484099
0,0.10832772691893175
0,0.04538608354220868
0,0.033282678784289615
0,0.12310713421714642
0,0.08512060125117102
0,0.28616881689887513
0,0.034243461437415926
0,0.09911544088664655
0,0.12197083088379641
0,0.06376692050736478
0,0.06690693697937153
0,0.2109942629078008
0,0.0423408194219682
0,0.051871492613835106
0,0.22309219777312042
0,0.04820243415243341
0,0.07012856429142585
0,0.049077675081884216
0,0.06907888633663463
0,0.15960292399650056
0,0.08292180090413097
0,0.019171798591365988
0,0.034413596556575145
0,0.28413080157344184
0,0.1153062828222893
0,0.05048773944687366
0,0.29311187690645846
0,0.24293249550561602
0,0.035529045837831244
0,0.2397693704202516
0,0.05268239352845661
0,0.09796671797455707
0,0.024044095849910074
0,0.2575996244420959
1,0.24117964975872194
0,0.06978472183962435
0,0.08973669497612756
0,0.044456305812415116
1,0.2132940274382753
0,0.06246257640618292
0,0.05759349365505162
0,0.04537737120292993
0,0.38817868913694004
0,0.2633883169328092
0,0.023152935503962153
0,0.04781814534475271
0,0.048557163092063364
0,0.03395346285810038
0,0.09459635458315188
1,0.2543886919877819
0,0.21991128979113353
0,0.21390551851875533
0,0.22461085116235213
0,0.05978176847609066
0,0.041712508253120555
0,0.1448732107466971
0,0.1694101663271536
0,0.08713313936796539
0,0.0755729283249634
1,0.0454040428785044
0,0.07062835591586913
0,0.06513108257931077
0,0.040590277806893074
0,0.04636595021677543
0,0.06857365104985583
0,0.03758904752396494
0,0.034375417919479345
0,0.06306163571878162
0,0.2639717604831326
0,0.09857178541855492
0,0.04311762194490676
0,0.07331838055472
0,0.08433535396414718
0,0.04782237371669959
0,0.06819508446485006
0,0.19710344202063707
0,0.15783120074230012
0,0.05386726557806317
0,0.060770548400015556
1,0.4827533411855157
0,0.3882174919943499
0,0.31613384755972607
0,0.1110150494393559
0,0.056523034235812696
0,0.061716801930207225
1,0.13898313064400006
0,0.11085601260285126
1,0.05463013232245808
0,0.14411204071737582
0,0.15596710449892665
0,0.05095470515988423
0,0.0503357372447867
1,0.1354814137272824
0,0.02165545071866329
0,0.018167885749710434
0,0.19697873115176667
1,0.11999525466966922
0,0.20236529992624902
0,0.03482780390185023
0,0.1186126073054997
0,0.06345603127174422
0,0.0774349803594218
0,0.0810567411549122
0,0.06747820723356729
0,0.06105095533305565
0,0.20331293996396044
0,0.021967905397271253
0,0.06729398025146693
0,0.22848393381805962
1,0.14272141136480895
0,0.15976310191664572
0,0.38343658749494947
0,0.028237299509427227
0,0.05481320169578698
1,0.4005563979606966
0,0.17475985011983644
0,0.08392928764747278
1,0.25819950429337285
0,0.1976725043761977
0,0.03437009123469296
0,0.04521314294454425
0,0.07285686520978485
0,0.08238285354321165
0,0.10782881499603797
0,0.05590385621803156
0,0.11431616207675906
0,0.02127896649375845
0,0.04941024147030893
0,0.0530818443930247
0,0.06441636916391455
0,0.021576107341177854
1,0.19148992652913419
0,0.09354306224442248
1,0.4728807367830053
0,0.15242966069923236
0,0.041855100784858094
0,0.0743771690715911
0,0.09340894327976666
0,0.05552499589281547
0,0.43048320527628925
0,0.04654676622008008
0,0.12973189751751482
0,0.2710479405027691
0,0.05628928383514144
0,0.07937256580057522
0,0.06882429792819997
1,0.08991597707906533
0,0.04467610455636502
0,0.061467643594775974
0,0.08966382471443868
0,0.1201501732409053
0,0.07649188184852658
0,0.2645605082392319
1,0.08546447905060947
0,0.04614476534052362
0,0.06932283142515648
0,0.22547078182468552
0,0.10331167836705388
0,0.06968855678305744
0,0.03617861139670416
0,0.09925896918250818
0,0.29979267597092324
0,0.03805441923178774
0,0.0860067729808349
0,0.04237283575023707
0,0.1216045652433563
0,0.31055836114054314
0,0.047507501410776934
0,0.11771726669838664
0,0.017729513689423406
0,0.02528488864244207
0,0.22971805529041128
0,0.11576153487913557
0,0.037686035742875934
1,0.04916991046469453
0,0.4148532117880267
0,0.07851480761154764
0,0.15854994549511658
0,0.11392316192125837
0,0.15638644650480554
0,0.05483746592868311
0,0.047365277973884234
0,0.1151074424073887
0,0.028278960410901284
0,0.03386622393177334
0,0.022021234167736454
0,0.10166683486913682
1,0.11328519338711285
0,0.19784020018694126
0,0.08453754602074089
0,0.11732945776736654
0,0.12948204948670897
0,0.015074070220922445
0,0.07641033753144953
0,0.08379088558067964
0,0.10284160493895173
1,0.23683724857473434
1,0.3253209717600169
0,0.23774117192111843
0,0.10296506426857864
1,0.14348179047087642
0,0.026043698046898447
0,0.09523595500539744
0,0.13449561857405
0,0.04024818169446403
0,0.2171749472166954
0,0.06726727288166921
0,0.35339825190565854
0,0.039866385490818224
1,0.2150046412082347
0,0.05920460176925704
0,0.28634467348296416
0,0.04371617081789245
0,0.025263131208303567
0,0.06854482362738074
0,0.08687211851206587
0,0.021623727784546364
0,0.1348487243712924
0,0.01644118255086807
0,0.3574066850683559
1,0.1934337983064984
0,0.1296974525160433
0,0.04538614673031151
0,0.09905097765479348
0,0.21423190755795107
0,0.06690047455870941
0,0.04494773098363518
0,0.19835571748888564
0,0.07930133988894476
0,0.08552460788483388
0,0.26669047862157597
1,0.21714429250143524
0,0.07104822390474519
0,0.09199071743780018
0,0.36381137289670146
0,0.0954349094419676
0,0.29716366664043703
0,0.023704144765886847
0,0.1935050133823399
0,0.021442660475223523
0,0.03340133110742888
0,0.029660180833587145
0,0.0678581435972114
1,0.0783525885701634
0,0.44938089620276644
0,0.06841761476653019
0,0.06608886029706057
0,0.19816041764257994
0,0.04906653156101674
0,0.15004918353203825
0,0.06309384508413064
0,0.07039394337648912
1,0.4307441486104673
0,0.06519096429211464
0,0.1644864316388523
0,0.027677891641485437
0,0.0322603837794252
0,0.1637873557430526
0,0.2783550979700811
0,0.03846900158394919
0,0.07747129049453925
0,0.07529263443880546
0,0.036593273107745954
0,0.07911494276079764
0,0.046213470417860614
0,0.09013310361522271
0,0.04336071486689111
0,0.138061654311086
0,0.0648193320551365
0,0.13567679150674505
0,0.24513619573310952
0,0.10611541403215836
0,0.038019909931467116
0,0.0900586725532743
0,0.14493778390712994
1,0.05765842753233341
0,0.03306929315640852
0,0.09294567794173217
0,0.11540065843296216
0,0.052999029779014876
1,0.021174060874968398
0,0.12083845628516865
0,0.01875623036258142
0,0.05147628568310593
0,0.0803577092313678
0,0.04782174772234677
0,0.07345488381924817
0,0.036786354868459936
0,0.13578837496481877
1,0.18384266635229168
0,0.18249113875128278
1,0.3909228684056181
0,0.0736551526155632
0,0.06723241803335842
0,0.026443097083872786
0,0.05346268738454354
0,0.024802967225653113
0,0.0678988155981278
0,0.05804083936879717
0,0.05389947775630096
0,0.07746385925692661
0,0.03316791180569096
0,0.06037007865775998
0,0.03992921654147482
0,0.24879870350178274
0,0.10780403187363731
0,0.07127133898808903
0,0.297105429266875
0,0.04758532920875699
1,0.3360601660865555
0,0.35976259814607997
0,0.06428594713751283
0,0.02084190250544045
0,0.048276432278561085
1,0.06321894171634614
0,0.13042229537359662
0,0.03906282184501293
0,0.0747054932792944
0,0.03625549650351761
0,0.2183847649001289
0,0.01680233141229946
0,0.11988368422924987
1,0.24548471515569698
0,0.06486886471462902
0,0.07379530111616732
0,0.06810079785929782
0,0.02330299907240456
0,0.12234279258082642
0,0.023992228967820967
1,0.2701899824774348
0,0.30954379716506986
0,0.058321064549225504
0,0.05749982880897388
1,0.06842688989589735
0,0.5532787115635572
0,0.23754274268156703
0,0.14179284309756218
0,0.06631083014465558
0,0.03894320612200402
0,0.31564970176240803
1,0.07270693693770387
0,0.03893203252714074
0,0.09491609433276413
0,0.02576205499543784
0,0.07042290719043885
0,0.05669428177987739
0,0.028026310260177986
0,0.025331103107964974
0,0.06504682390061177
0,0.3275392375679116
0,0.05020602252496008
0,0.18178543840077416
0,0.04832892165121108
0,0.05399641007495621
0,0.09479160092849408
0,0.3960571372773178
0,0.03261643811873637
0,0.07108529881946678
0,0.16715167092635982
0,0.2323191444890362
0,0.05848646017864896
0,0.10240320142139833
0,0.0760357303601376
0,0.025293244853761214
0,0.08266624476863327
0,0.18179840729744395
1,0.10183445749020584
0,0.17733501458397027
0,0.28155821177212687
0,0.055266053057612806
0,0.08499762570252321
1,0.25449414443763174
0,0.06456995008779527
0,0.0542156518100661
0,0.072014014726839
0,0.130942183120337
0,0.3851259630646426
0,0.05434116263419985
0,0.09296791764506501
0,0.030799897096339506
0,0.31496064847935096
0,0.0913588210474844
0,0.053571675763321884
0,0.36537010818043186
0,0.15149659009053967
0,0.10690203384092618
1,0.045640562855495836
1,0.23810934318134058
1,0.1794298898545463
0,0.027182855518667576
0,0.051694056142852156
0,0.06868120295572268
0,0.5462357369352879
0,0.035118528932155564
0,0.2189547303036587
0,0.06502177180884418
1,0.11871474317368684
0,0.03339172370272292
0,0.39031710475477244
0,0.09783286648914667
0,0.06261172188952177
0,0.1720764315915557
0,0.051940320576750514
0,0.12440523509892702
0,0.07555726102221771
0,0.10199775270821491
0,0.053135470137305
0,0.313655084302622
0,0.04132053281842609
0,0.06493206635883661
0,0.18475799656794442
0,0.07551915851631624
0,0.01390001653719013
1,0.14429347566513148
0,0.047282414015384286
0,0.05651412505858738
0,0.09457794718293255
0,0.02658308419534427
0,0.4148470234275777
0,0.2727856087395719
0,0.02284769793488172
0,0.15863764658958052
0,0.272874318676312
1,0.14485315198193796
1,0.16623578460661093
1,0.20155376550797174
0,0.06585526955442449
1,0.13308710160239706
1,0.349269813411001
0,0.5612174925407339
0,0.08307909453389319
0,0.20783950254948583
0,0.06814121877768667
